userId,itemId
10609,6141
10197,2832
4078,9068
1880,8869
1890,3039
8710,3316
12494,5919
8440,7034
3586,4398
1490,2726
8277,8515
13003,6779
7582,3282
3199,9961
2592,3010
9284,10103
1560,10059
3000,6109
9199,7680
10730,4570
1063,1515
9491,1185
6123,4535
10662,2751
7756,2815
10127,3517
7470,9216
3732,6706
2963,4215
8249,6954
11119,5460
1800,2745
2231,2735
9774,4424
5942,2980
1051,6671
7498,7205
8090,9061
11976,4559
3997,2984
12271,2809
7652,2271
5507,7102
2817,10304
3323,9763
1724,212
10465,3115
3916,2001
10238,6777
9320,8206
5537,10198
7632,1069
7568,3140
81,10
2868,343
11302,3019
877,10399
9847,3327
2378,3628
2050,220
6000,8141
2375,8014
9031,3076
1935,7788
12369,2768
3526,3024
1633,8295
5531,5084
4681,6806
8120,6113
9007,9445
13273,5137
11100,3947
7303,7829
5514,589
34,10420
12769,6145
10625,3444
2211,5394
8734,2677
7265,8825
3003,4649
3919,6635
2567,2660
3670,3809
8717,1207
10402,1343
10854,8397
635,6619
4886,9436
4494,1263
7797,10011
9340,2986
1153,3579
1651,3097
11762,3947
454,2682
12228,3693
3814,6071
89,2634
9352,2317
9994,9848
7969,2562
2704,3850
1927,3335
5705,4396
9856,3502
7438,9719
1260,8521
10371,5433
9463,4235
6932,6872
2323,8063
8343,8681
13500,3924
10498,10151
10738,2936
4145,10212
7507,1112
6167,4798
1951,2649
9711,1291
12308,9558
1303,7860
814,5521
6436,4975
11641,10173
15,3006
977,8329
1720,9807
5841,6949
8891,4644
4384,7780
627,7977
8198,1313
10524,4865
1857,4242
12633,3111
13941,8979
2398,6346
1650,5194
12853,6108
10261,9647
796,6285
7642,6234
10301,3611
9612,2375
7368,3476
3636,1902
8505,8784
2565,821
4345,7851
5671,6827
5509,5799
2187,4454
6510,8265
1893,2233
7443,3526
172,8318
490,1417
5152,8019
7396,1190
134,9542
5551,6237
4683,10110
1569,1666
7559,8225
2904,6984
7841,9145
2603,8155
8542,8037
3407,8433
505,93
2539,9460
1303,9181
9269,2825
1795,5557
1173,8702
690,6919
3389,3593
11903,3263
2169,907
3509,3731
7298,3105
7860,10392
1218,4890
877,1575
4273,377
6760,4225
2975,8580
2820,2068
8305,1317
1471,2383
7059,1821
7708,8169
13337,8049
13372,2770
1950,1790
7421,4431
10699,4496
10087,2799
623,1558
5308,506
8519,7329
10024,4468
12028,4031
8306,10112
13365,5955
718,4815
7839,6795
19,1453
9710,1349
1787,226
7224,2310
9956,7662
3340,9294
9960,2515
2764,966
7880,2761
1139,173
6322,10244
2685,948
7454,4496
1381,5861
8334,7425
1498,2901
608,1997
12429,4053
6342,683
8032,2848
9103,2232
5632,6628
2929,9041
4322,5843
8144,6733
1918,860
11225,4226
6607,8788
2529,4451
1961,376
9235,4618
1149,8368
6169,10223
1090,10198
1510,1663
2316,2658
3282,7257
7292,7488
8020,10161
2522,6035
1890,3073
4621,2077
1944,9955
8480,2832
12191,2761
7979,8590
6408,5208
1619,1634
1604,2802
2186,2648
1840,2057
514,5602
6249,670
7633,2680
3897,312
8103,2305
11402,3163
8587,1343
7241,6873
8528,3478
5927,2087
7307,2405
8427,5175
13093,4080
10502,7542
4545,9243
10971,10419
11059,5094
12284,2882
7722,5811
2807,8554
333,2633
10425,3974
10157,2485
2932,258
4546,9917
7493,9450
13349,5926
3254,8096
10989,1569
8701,9383
7992,3937
753,8088
1825,3880
8937,7866
8893,4993
4319,1823
7059,989
7178,6843
11220,6068
11461,9220
8945,9415
2201,3260
5554,2680
3900,10330
8148,2745
7554,3498
5596,4170
2492,7651
8076,7586
8788,2608
7156,3301
842,7625
2696,3115
7766,2970
3184,1733
11827,3210
8594,7099
7317,4801
6453,8900
4519,2127
11793,3269
7826,8734
5262,1158
874,2237
613,8784
1979,2530
9252,3947
11641,2325
12734,2874
7827,2486
3865,7268
2075,9431
1960,3106
1517,2703
1760,1035
1779,6713
9743,9842
1435,2711
3000,7953
5088,9835
4212,3469
12609,2481
7982,7642
10314,7899
2744,1904
8820,3611
1870,2648
8085,4536
6669,775
10575,2585
6403,4831
478,8932
10765,2294
6506,3172
1768,380
11063,4331
215,6972
8442,9785
4589,597
2295,230
363,2635
8231,4079
2098,8826
5743,3566
5205,2984
3311,2829
8145,5105
2187,2977
6,8120
1269,2789
11505,4717
12103,4681
2683,7953
1630,3225
7540,10401
10993,5999
2788,6710
8734,2773
10463,3372
7836,8092
640,2690
7885,8216
12886,2515
7284,8226
5957,9670
2436,1907
6711,3180
11897,6702
9877,3425
2711,7343
2934,752
8757,9277
9680,3058
9175,9375
1914,4768
4473,4381
5440,5055
2645,7251
1435,7667
3351,8271
681,1563
13942,5759
11288,3000
5233,512
1092,4948
1911,8554
5811,567
7530,6108
2187,2399
4627,2748
5438,2826
8817,6594
9243,6639
7141,8795
3549,9276
298,8627
2954,4917
11818,2390
10,6717
8061,7981
10833,4347
5461,4940
8973,6370
1635,3095
3559,10263
5212,4396
2232,3474
3637,9979
309,4263
636,5878
9046,2393
1549,5793
9554,1205
5132,887
11235,1946
7523,9270
5468,7102
13940,10063
13467,8026
12154,10183
7984,10049
618,2989
2542,7884
3261,2166
3571,5843
4554,8574
12392,6497
11686,2799
8423,5922
9103,2747
8594,7431
5839,4406
1707,9318
607,2434
257,18
1421,6051
811,6747
4497,7675
3679,5986
8894,8490
692,8731
3863,2746
6703,7944
8577,2904
1106,2940
8094,8583
2077,5889
12442,2383
646,5257
9876,7355
5453,3221
10265,3526
12398,2765
2934,7874
7952,7339
7276,2325
7386,10357
40,2682
6856,2799
4308,9089
10948,2697
5035,9220
8993,5920
2305,4601
8651,10354
5820,6003
3836,7798
9764,3582
617,1408
7759,8940
7833,4436
2182,1698
3208,3814
8107,2267
2069,7286
4539,382
10496,4793
8741,3263
2686,246
11019,10059
2091,7091
5887,5516
2539,4454
7761,2925
7186,4177
6579,4773
47,6441
7408,7887
1979,7741
4790,8026
10666,8837
2141,9881
1663,6216
718,5526
11879,2501
9380,4993
5015,3290
4039,2649
1898,444
2659,2660
7694,6810
8662,1156
5646,3237
930,4715
11598,3255
7930,2757
5436,5390
2530,1773
4750,6309
2572,308
622,1572
12056,8041
10566,7612
13282,7116
1508,2873
8708,5890
11472,5411
3868,1868
13060,7480
8141,8278
10865,7622
5603,7277
1727,9887
4908,6813
5886,8921
9422,7781
9137,7715
7976,8868
1997,3463
10492,4094
935,6285
5429,10105
7174,1064
1215,6413
2894,1704
13164,10226
10226,2755
13933,5790
3588,5642
746,109
8700,2878
8090,2923
12443,2771
3266,9050
6744,10349
8468,7833
9570,3286
3586,4835
7364,4269
2370,10101
1633,10189
1792,232
3874,7268
9167,2537
10598,2450
4879,5982
7006,3435
12661,9508
1282,2664
9016,7580
3207,9411
1890,3503
8263,7815
12009,3929
10847,2804
6624,10230
190,2638
3050,2859
11142,1682
7368,3111
9443,8845
1893,4196
8,6330
8470,3148
7372,4782
4410,4805
11680,3194
5083,748
3843,6296
194,80
11075,7303
2663,1816
3347,4628
8970,7701
7698,1156
11131,5107
4387,8680
13081,9023
7924,9321
7073,9204
12102,6795
8953,6197
11277,8171
2142,1752
2931,7215
3371,910
5067,1678
3647,290
8468,8057
6244,7224
12102,4940
7023,6952
1435,204
6471,3724
10373,2924
4749,5504
6708,3281
2542,9586
371,4223
10328,7334
1939,3169
9300,9761
6238,4950
3574,7953
1160,1234
1981,1696
5173,5977
7638,4809
11313,2127
8180,2532
10196,3155
11723,2825
5288,3035
788,9374
2860,3260
10115,3940
10708,2213
6016,1913
1267,6830
6735,1703
11326,6007
5405,7071
955,5124
9476,5988
5907,7392
3563,8733
8638,5433
12882,7034
2898,2652
1790,7221
5567,2115
5952,4110
1632,7230
13924,5975
7947,7853
8096,7366
7550,1235
4279,3747
7133,5032
10975,7837
9914,2936
3852,7283
1977,5630
2904,8386
12601,2772
12183,5920
1857,1030
5603,4250
1260,4749
10691,9781
7686,1214
7839,8991
3666,292
10699,7821
13986,7696
13515,8454
8581,3445
2570,3643
1895,4625
761,872
9443,4296
2546,5436
10719,7734
3122,537
13511,2910
2334,9460
9130,10408
2293,8719
7365,3445
777,6301
12434,2757
12085,7105
8992,7693
9509,3254
5288,1760
7748,2298
2390,2048
10819,1370
3631,9277
10363,7726
8904,1200
5060,6247
2980,9570
1404,2755
2904,2988
12933,9573
12320,2305
2696,6182
8362,9620
10751,2986
5666,7838
10975,1535
8212,8407
7951,4801
10110,5835
275,80
13572,7115
3621,2857
9376,1279
1966,3848
4895,2861
9941,1214
8773,4037
2403,3789
4545,2058
2083,2794
2104,8304
13555,5157
13893,7455
7425,9744
12937,7102
2591,4174
585,1967
5442,588
877,6088
9121,8968
1780,2652
4292,2393
1092,8580
8128,9865
9657,3027
10090,9672
8512,3179
7872,8057
58,8134
8825,2362
325,8335
6291,4698
381,9520
6187,3033
865,1538
1305,2999
9103,5911
12060,7506
2343,1705
3163,6358
11341,3350
1781,264
12691,6107
10257,9922
8350,10137
2306,576
5890,5458
2039,5934
613,1249
10652,2671
1964,1733
13910,6157
1950,4160
1804,4462
13953,9329
6024,2333
13848,9184
13206,8028
3735,379
8213,6568
1743,9703
13124,6780
2566,1697
2115,5588
8096,3978
10277,3372
10797,7556
1804,4837
9021,2781
2738,5866
5591,9570
5,5055
7843,1259
6379,4743
3982,1964
7298,1339
8316,6315
2070,7921
8209,7102
8203,2748
2184,5808
12795,8085
2918,711
3293,9507
5436,2557
13982,10063
7702,3044
6118,6764
11131,1678
115,8078
4831,2674
9735,8047
3529,5116
8602,5166
272,4204
11509,2746
8796,9270
576,8134
240,3420
2115,6415
6607,6954
7903,8557
12488,2799
1323,2743
7317,4543
7497,8488
767,8814
1313,162
4349,3833
1309,2515
10795,2394
12533,3573
2663,7222
4896,9895
1108,6097
8493,8263
10501,7718
4768,3772
915,6895
13040,5090
7200,4644
8815,3253
314,58
7971,4170
1616,693
3261,2744
7767,7604
3427,10140
1216,2680
2045,3819
7251,6310
3492,5602
1356,3168
7877,7582
296,8143
8875,5811
8370,2520
2420,7675
731,10207
9459,2508
6783,4778
8148,9023
6868,2485
7836,9698
8937,3183
2861,2314
7027,10204
3167,6415
8330,7154
613,7811
11642,2955
832,6671
1670,4548
10287,9573
115,4669
7397,2509
378,4479
1823,3505
2320,4585
2993,3865
1914,3740
2084,2026
2572,6012
13246,7216
1833,2859
6757,8014
1409,10207
6772,864
1421,1624
7675,3155
7389,3623
1712,5237
4631,1985
7671,8367
4084,4882
9970,4670
10630,10396
6477,2085
2871,254
2974,5421
5078,454
8895,8047
13398,5770
12070,7178
2726,4772
2306,3650
7987,4944
8538,7546
683,5474
9073,4170
2360,6628
6364,2816
1736,8588
7033,9917
2530,3635
6963,7803
3798,353
2331,437
12224,6671
12808,8445
10545,3960
2395,387
12499,8321
6026,5159
2832,3814
3463,4410
10303,3048
5552,7295
8653,7701
1792,349
2068,3363
9384,6142
13673,9692
8050,9855
7505,8068
5145,7592
1455,2959
10749,2211
9670,4048
1535,2702
8015,6648
11025,3561
1959,6863
8109,2385
13854,5349
6819,2059
7318,4943
7530,2773
1411,4158
6726,7476
2034,907
8215,8577
13953,10063
220,10109
5797,8955
5473,2962
1550,8679
10750,10118
3625,2013
7174,8339
1960,8170
788,173
4495,590
788,8682
9417,7767
11289,7274
8218,2831
621,4049
1710,328
8112,2458
2255,1721
8129,3156
2625,3752
13552,2814
9475,10408
8098,8845
1886,4473
1616,925
815,4941
8156,1118
2726,5864
8971,3316
13716,8795
8330,8145
162,8932
2158,223
5782,6324
9523,10283
5175,8354
8556,8068
5934,9988
8992,10182
7298,3954
7826,7898
7970,1340
10043,10314
13077,8068
1950,3045
10471,4279
7241,8128
3607,5239
4817,849
3090,2080
6819,1742
2853,9522
11352,2033
6985,3895
1340,171
5238,7430
11652,4473
2200,9395
4330,9587
13744,4991
1366,6432
1992,7979
9076,9927
2448,438
3390,9189
12108,4905
6696,9408
13553,7506
6209,644
9394,5176
9947,4644
10393,2798
8181,8784
3422,5272
11790,4526
7108,3647
405,1447
8903,4848
4131,1733
11025,9160
8940,9063
10646,1339
7292,8475
1390,2772
4116,7675
6096,5297
10083,2910
11747,3947
3001,704
720,6542
10831,2336
755,2357
13257,10390
3590,9249
7702,2206
777,8245
10588,9856
12311,5058
4258,1015
10823,2813
5131,2917
7730,3222
10016,2872
1684,3636
1913,8924
12560,2799
9391,3402
5,9439
1740,2858
13255,9508
2005,9990
7528,5065
12405,6004
123,1415
1981,4406
2465,4924
11968,2318
4977,8022
1448,7089
2612,861
3477,3414
2802,2048
9362,4473
3401,748
3040,9378
8469,6054
9838,1205
7843,6370
7386,4091
12402,3516
7871,7333
12678,9782
8438,10175
1282,2074
2075,9050
7776,8784
11285,2804
11137,8435
9157,4211
738,10419
12027,4137
4747,6140
12045,6455
9661,5921
1695,8651
5165,470
5054,8007
4631,7888
7326,5922
2749,1938
7711,5473
10126,9183
9488,1340
6679,4473
4823,7014
10981,6356
9963,7502
7443,8475
5129,9213
2388,273
7688,8637
10157,9487
7573,4801
2987,8428
9039,9408
12388,3183
2882,6969
362,10051
3216,2034
5776,8792
7620,6127
2711,9834
10126,7597
1775,353
2572,354
2388,2079
7607,7651
3859,2089
9437,10049
8086,3000
8853,2284
4751,8348
11590,2556
11203,4725
7812,5964
2003,6686
3306,2124
2000,1738
6318,7260
1978,8755
1744,9220
3613,3350
7735,4138
929,7530
12185,6107
13818,7723
5745,7949
8928,4526
4852,2757
2920,5895
9563,2904
7274,1324
9007,10153
2091,428
7392,7349
12027,8937
2908,530
1682,4794
2164,2091
5526,4513
7239,7898
8176,10160
7368,9047
3542,369
10897,6097
20,9162
8122,7427
9393,1235
5531,4029
5756,563
8563,2751
6607,7164
8102,9282
3623,752
6066,9856
11768,4591
8391,9023
6517,2391
2904,3587
777,4452
12739,4592
8697,2362
1908,8720
7461,6702
2885,2652
12005,5088
1666,8487
2841,10159
4732,5223
7646,4252
1903,1742
716,177
2150,5905
4561,9238
154,8585
8305,3944
343,3819
179,9358
2842,1869
892,2938
2118,7866
8362,7470
10325,8338
3958,7582
9549,4122
1981,480
12588,2370
2618,7272
2614,3818
602,9153
84,6441
7229,8620
10136,2540
340,8134
3255,4159
1725,2857
2596,9773
1678,4548
2595,10082
12286,10392
9470,6234
9790,7545
8457,9874
4145,8178
9164,8531
8475,7354
7862,7742
13896,5995
2055,5653
9731,4618
91,4977
5,7833
4151,3819
322,2682
11660,4288
7893,8152
9462,3254
9238,1222
7384,1166
9308,3058
3028,4243
7483,3471
7431,9508
11686,2268
2710,9955
112,4745
9243,10018
11748,9446
10456,7170
13800,3942
7782,8026
7639,1184
2900,4094
12444,4541
2375,1703
7982,4148
11037,2959
1282,766
7317,3925
7801,8249
4956,6871
2353,3640
7361,6242
13901,5661
6321,5438
3424,2996
4993,626
868,2663
3963,8983
7938,5644
7011,1705
3039,2109
7276,2763
2539,3703
9994,9426
13445,4100
8143,7466
13111,7540
608,2825
1304,2815
3302,1975
8635,5961
2246,2128
4956,3207
2517,3617
7562,2611
13869,5345
11523,6777
1197,8269
2539,8552
9773,4727
710,1573
10220,4170
1739,9264
10467,2230
1767,227
1663,8690
2125,7513
10453,2620
13445,2745
618,5730
7563,3554
59,8790
11530,9547
2305,9233
8654,4140
4270,4687
2351,8327
664,107
7438,7582
12083,7776
4226,343
3362,2742
2049,741
12702,2895
8301,6333
7122,3554
2557,7675
13193,8016
3027,4849
4562,7485
7565,8315
2488,3738
2931,7002
7779,2523
1575,4733
2321,5044
4101,5593
11736,2444
2932,4819
2092,879
6138,3637
2095,7000
3126,877
795,1575
4182,5090
12197,3577
7034,5409
201,8812
4409,7424
8454,10070
10451,1305
12788,2910
6868,2996
3901,1902
7284,1052
1289,2650
8412,6835
12121,5323
8061,5186
739,5616
2070,870
761,3469
9580,5147
7569,6145
7998,4170
7738,7437
5291,7049
4342,934
11035,8396
8916,2982
3362,2314
3432,7845
12261,2932
2763,8440
3646,3511
5765,7738
236,2634
2335,736
4148,9647
7361,4200
3633,6772
7166,9188
12883,4148
4640,948
10465,8434
8203,6265
7987,1279
790,5277
1255,3161
7272,7876
10231,3372
4641,397
8083,3044
10823,4174
12735,8047
8583,4150
7210,3949
7191,7792
7581,4759
3647,2057
9075,6234
1073,5250
7361,6141
1028,5734
7635,9419
7506,1061
10833,2762
8112,8789
11269,4716
2070,10383
5360,6865
632,9724
752,3138
8872,5469
2367,7784
8150,2405
12343,6522
9119,2258
5519,1843
12149,2275
6450,704
6649,9964
12327,2814
6995,2059
2204,4666
4370,7694
6272,6496
1316,4797
1816,536
1575,9308
12967,4424
8606,8592
1960,2985
2979,9431
10189,2933
2981,9544
5,4143
2471,3350
3398,2794
453,9777
2015,4629
8150,3355
11059,2707
6064,689
4866,3778
4840,8521
8715,4115
1961,9755
5847,3770
646,6245
2905,5036
3083,266
3793,435
12877,8068
4509,5360
9021,9483
3382,3363
3975,5117
3504,5427
6690,5121
646,5513
8450,9960
4774,9711
2157,4959
2729,6149
5276,4601
8766,9194
1699,5021
6378,2269
1282,2729
2281,579
2920,3802
2673,6189
8011,4150
13900,5762
4301,2091
1772,2059
7104,8605
802,5229
13879,6909
13234,2800
84,1431
8552,8376
8269,3502
7886,9569
11144,2913
8574,2867
8710,10287
6801,8837
4658,6726
13594,8445
12368,6451
7987,8145
3612,2993
1282,6785
10436,7598
3783,10106
406,2910
9703,2789
3294,6665
2501,9544
2314,3131
9041,9483
3670,1796
9983,2412
13843,9744
1406,1465
11889,2484
10552,1318
4828,5923
8382,5109
5272,7851
7036,8075
8096,4734
7574,3947
2764,3448
2724,5004
995,6919
8124,9198
4727,8744
12816,5283
2471,3208
919,10236
3179,8135
13460,7242
7650,9016
6598,9203
1303,8721
6792,5832
446,4489
5244,10131
13931,7448
4024,8256
10528,2258
11306,4053
8148,2679
3442,1121
7440,7829
322,6609
12863,4483
9215,3902
7735,2324
9368,2317
10211,7582
9855,2908
1017,2940
10287,8985
761,432
11195,3217
9204,4670
9672,2317
812,9114
613,8033
4604,2993
15,8953
4032,1786
190,4362
8810,7105
1356,1512
4408,7683
11558,2738
2281,5583
2070,4784
11759,5492
4313,7403
2134,9951
2201,1975
2440,6299
9564,7115
3794,828
7884,3958
3006,3587
121,8930
1062,5300
5453,3549
10924,6075
5442,3024
12800,2362
4448,9967
3263,7026
13422,8249
121,6927
12438,3361
2070,6830
1444,2784
3261,4226
487,91
30,4598
10727,7582
2395,390
7085,8658
2436,8635
1322,5840
8677,1156
9613,2678
1144,7634
6133,5853
2157,2141
5145,4620
5120,7987
986,594
9565,8125
4134,7960
11687,6388
4382,6628
13292,5131
4731,8404
1897,6081
9857,3107
8531,7887
2393,7102
5986,5908
510,56
6168,3485
528,160
2083,222
2830,311
5296,2662
201,5218
4731,2119
3812,3724
1758,4824
7210,9342
8148,7473
8376,4202
5530,3451
2686,1933
3167,5212
8552,10210
4038,5043
7594,5547
91,3374
1457,2802
5423,9599
7374,3451
10857,4502
11654,3283
2866,301
2247,2652
6819,9238
5552,2595
3210,4305
4853,5523
4973,9453
4021,5303
5484,783
8169,7523
220,4266
104,6967
7530,2397
1950,5180
2478,8898
4959,2851
3300,9546
6061,4181
3219,6068
10526,7295
7684,9891
2539,7296
13423,7833
7273,9647
2323,3640
2941,8552
735,8666
10171,3960
314,9253
9122,10310
4103,2136
1401,187
4898,1238
6832,835
3150,2109
1312,3097
12800,9810
1256,2742
8252,3050
5039,7274
877,1514
10333,9282
11947,8047
4120,8903
3646,3671
5404,1430
11237,1862
4976,1972
12451,2878
1795,277
10494,9874
4212,3637
10623,4042
5178,1757
11944,4170
9153,10074
9056,2744
12898,5433
9419,4627
578,1095
1810,552
11296,4963
4024,522
10315,5268
7638,4647
12995,8249
5875,10244
1838,8057
5468,5591
12358,4653
1078,4534
3569,3274
7379,9656
11743,2819
12691,6514
8545,5137
9736,3970
13509,5356
1678,8456
7939,5165
3331,7694
8569,3266
2762,6124
3764,916
3188,5593
3419,3543
2040,5558
405,8556
3000,8770
7402,7642
1619,1668
2410,6326
1007,8818
7276,2286
7856,4072
608,4991
13745,8439
8181,3321
7386,2809
10322,6782
2992,7921
2502,8283
6781,5085
4830,9037
3497,9250
7740,4099
9548,4918
13326,3357
1870,3381
643,8818
2215,225
6399,3715
4463,6779
4936,8806
2763,4199
2187,6591
1279,4298
10045,9508
8909,7884
7661,6760
9116,2280
7505,9408
8450,8704
4537,5307
7728,9867
3836,1827
2726,1917
5393,535
4034,4778
1747,2863
910,2386
3619,8580
13029,3533
1870,237
554,8827
10344,9382
5798,8171
6272,9623
65,1413
13227,6578
3587,5184
10303,7106
5653,995
4511,1040
10445,8856
1703,1711
7368,3604
2509,2671
13673,3071
2241,227
4291,6706
8792,1159
232,8932
2800,1832
8112,5445
3173,3021
3223,2913
6365,4226
4313,437
8570,6093
11946,2337
2665,3680
1810,4299
5364,7438
3166,4147
12590,8049
466,6979
1523,203
2707,5853
6496,6008
9107,8992
683,153
9943,3425
4434,10274
3962,965
8747,9270
5897,579
1950,2037
11426,2680
8591,2312
4443,2868
2596,308
994,9284
12033,8373
7447,2524
2564,5305
9270,2405
2479,4871
2187,6985
2737,1037
9196,2318
6830,833
8686,2454
2815,4869
694,10385
3563,10350
8554,1235
7804,5053
1772,433
10414,9427
1684,8861
10123,2502
9272,9342
8876,7638
2854,6572
9035,5988
7949,5943
1978,7284
5407,2305
1232,3573
7639,9824
8574,2312
2070,10136
11355,7793
10385,7814
1925,2942
554,5493
2673,4548
8500,7146
1392,1521
3285,8574
3983,7031
1260,5004
11711,3609
1466,1636
4575,3085
7749,8333
1968,7395
9454,8445
494,1446
7351,1230
10326,7994
4573,4309
11404,3891
9714,4177
3442,7354
8123,1113
3566,8295
10699,2809
9199,7866
1657,6299
5497,2946
1220,3422
7386,10043
7982,1105
1808,6008
6239,9796
6802,3207
8004,7582
842,6963
5184,4535
2763,4873
7415,4491
12371,3107
4793,7575
2564,6236
13375,2751
8122,8727
10620,6857
3331,4707
9876,2462
8825,5166
2704,4218
2368,3435
7459,8313
4357,2174
6824,5849
4157,7102
1821,5405
6263,7808
5096,4515
504,4223
2231,360
7986,9838
5629,3538
2004,9205
12438,2832
9312,4115
7803,3415
9362,6148
9465,2772
3224,696
9265,4536
12688,4992
3967,4246
11800,4889
7567,5007
