userId,itemId
1352,2070
1333,822
4195,121
7122,2871
2998,6822
3086,1487
690,426
130,3086
6204,1148
1614,2834
8511,244
1294,2571
4451,5140
112,955
4867,1203
3167,151
988,3757
3850,122
1546,3485
8430,313
3598,3260
5920,2068
6194,1977
976,1407
3564,4221
4276,6917
2842,1384
4237,3888
2193,95
26,630
1366,3697
8377,5104
5945,6126
633,4285
25,898
3540,380
247,377
2564,1784
502,1354
6601,6101
5118,4973
1471,1147
2937,350
3098,1677
8049,6341
2424,2854
7586,398
4976,1196
456,5468
7502,4828
823,122
954,4035
2847,1780
2351,5149
1428,5230
1169,1465
7989,3497
4657,1998
619,3165
1729,2895
4749,1791
7571,471
2391,4413
4732,4180
7801,1886
5418,2009
5800,2738
1219,14
4876,4535
4463,193
6183,1667
4143,3168
2268,4355
6664,496
7965,2367
5351,302
4472,54
981,6215
163,3570
115,1722
1694,6579
5,286
153,9
2731,1670
7503,667
1953,1203
7065,2383
5210,114
383,359
2737,1606
4984,5260
6781,2366
6091,3330
4142,205
3453,3460
2959,4205
7015,6767
756,6264
965,438
8469,5923
158,3509
5393,6161
6074,128
6483,2096
1247,1431
3103,768
257,760
650,3588
3469,2492
3035,3570
5055,2574
26,984
1751,468
6933,5654
1364,2643
2572,1917
4301,5625
539,4253
3129,3230
2978,1037
5246,4705
7267,4410
4349,736
780,6336
3008,681
2086,801
1610,3486
2017,2033
3343,3900
7689,6214
2001,2644
321,3955
381,3086
1731,4832
4996,205
6889,491
6435,3419
483,1465
3650,2574
4960,3472
3273,1192
4522,1384
7489,620
6891,967
4852,92
633,1949
1644,3132
2129,4355
3255,315
886,1525
3223,1516
1247,4451
4451,805
2146,643
3000,1408
6604,4317
2057,3649
2288,1457
3894,680
1642,5026
1176,1265
1284,2972
8144,2591
392,44
2942,2993
3595,1293
7782,2558
1451,3331
4317,3580
5837,5957
1364,4095
446,353
3812,54
117,1201
6186,766
7774,5253
7331,2614
7604,3141
681,4105
2836,114
2739,2718
2999,6916
6617,2239
4441,1465
2972,3378
1050,2148
3974,4230
3750,4228
5892,3083
1601,4897
2944,2151
6152,5115
3350,122
4765,1825
250,4451
2983,5327
276,4371
301,2804
365,514
4450,4224
223,390
4341,781
957,1327
122,1137
1582,5068
6477,205
6890,6106
6061,5061
7914,226
1485,3926
1826,1080
931,715
4925,4198
6468,3980
1878,6161
2481,37
99,2194
3451,2003
3634,1561
7017,6221
4360,2784
988,4592
7184,3136
5638,3785
835,3121
2158,2789
1764,2282
1969,1184
6006,1822
11,498
2201,4768
4441,416
2386,1601
1707,555
4559,214
2133,975
2385,3686
6626,1776
663,128
1873,2955
4526,6914
4229,2626
4895,4240
3885,1144
5304,3449
7306,6379
8091,1203
5476,417
2140,3656
4801,201
2335,205
5384,3551
488,5780
4813,3257
5392,128
5333,790
5629,621
2687,6624
4707,6786
6037,3942
4961,350
2105,98
1958,4531
2866,455
5773,3588
1166,3251
2081,2867
3450,2509
8146,6036
3188,2477
3469,2540
1154,6162
982,3703
589,2531
23,862
819,122
3642,2337
2471,1168
2346,5259
2487,202
750,6101
5641,3347
4676,1091
2807,3048
879,2017
4803,1148
6741,267
4850,450
1435,202
2065,2445
756,2653
7838,6933
4121,2667
6439,1987
6352,5120
2296,1616
2408,3319
1991,3075
7455,859
4332,707
5183,4146
5365,2004
5181,0
3765,620
3694,3440
308,2977
7586,632
3501,4206
2344,4682
4365,3577
2148,830
478,2908
7464,3825
7912,44
517,2793
479,5010
1164,6633
2091,5802
5754,6866
6402,554
5145,4627
489,1432
1419,680
6947,1522
750,1692
1085,856
2205,1168
6595,4986
7578,4929
1669,2086
1109,5366
1408,6612
2287,1187
1408,653
1873,2730
1167,3342
3194,4320
3339,1949
375,2841
3843,1233
7840,6354
3594,6927
2710,41
2542,1183
461,2672
5829,4693
6394,5259
3088,2384
1440,5906
4441,6179
1809,3931
3140,2131
2054,122
2615,3693
2687,3994
3418,1234
3010,5079
7779,6839
453,3050
966,4201
2332,6750
2207,309
482,970
844,2824
770,1364
3084,574
8323,959
4346,2335
702,1358
699,25
767,764
7801,4040
704,1390
5550,2599
436,5508
5266,6457
3619,250
1628,3808
317,5031
1449,2201
973,6180
3093,1658
124,1292
1818,95
6346,2540
695,5366
187,517
4689,5366
3683,4360
2220,384
7180,2096
6996,3474
1050,6051
3731,1575
2508,776
3513,2040
1561,309
3348,6615
4225,2498
3291,2422
573,3241
7852,6434
670,2411
2197,1997
6587,554
4381,1232
1213,1339
5348,195
1007,4709
3751,1603
7469,3749
928,4959
8389,2001
4709,753
2911,5188
1117,1037
4954,971
3755,198
6866,1866
2460,4590
5957,2484
847,6014
8155,3142
1425,210
1743,5606
1908,122
7382,940
6392,4120
1628,4914
1096,3381
91,2001
1853,6143
3185,1446
2999,3165
1864,2994
3450,374
5466,845
487,2846
2410,1178
664,3219
255,3915
1890,5462
4672,2186
6567,6883
2842,4689
5816,171
4702,2756
6425,574
599,1664
4385,3278
639,272
3867,1601
4420,3388
6682,4628
158,1723
4957,643
6302,37
3199,2428
981,2878
6365,5087
139,3139
456,161
2403,4487
6796,2595
6771,6434
6993,73
1341,1429
6240,3484
5556,5834
8195,3788
4692,3119
7381,5295
563,157
1155,3887
4149,2864
2699,3880
8454,765
376,262
7879,3811
5201,794
3763,1944
6782,3075
2352,1835
5998,3198
3159,3775
6884,4928
3357,1682
3108,2837
758,525
2830,954
5132,2244
4692,130
29,1125
8288,417
3879,2369
1192,2003
4386,5017
1146,5191
2350,6036
1119,742
121,1527
228,4218
5443,6922
952,3038
1228,3811
483,2045
1454,385
4328,2843
2731,280
3656,5653
141,92
2220,4395
1563,733
562,3745
6622,2825
5515,52
5232,3412
4392,4646
5270,3229
1855,6073
423,3510
3174,2639
7689,651
4449,1753
4961,5387
1362,2291
1502,3210
2106,1170
6347,2594
6013,3047
2410,363
8036,2888
7241,917
7525,3228
6481,2538
5495,4921
5327,873
3629,2994
5310,1836
2244,0
348,3892
4550,1822
2544,4540
1800,3289
6112,6303
1050,4035
2853,2960
7601,3335
1657,2530
6589,1822
3719,5010
3175,1477
1557,130
6720,1294
3151,3467
8179,4066
1998,1407
5618,1196
965,5401
4590,2491
3048,2574
2987,653
5556,742
346,1500
8040,6544
7182,681
7319,114
1777,415
200,3987
1691,165
2365,1669
6246,173
8165,919
7851,2184
1812,459
5927,3384
1297,59
736,2951
1323,2258
3718,2595
4309,3112
1595,1777
187,837
2128,1601
4928,4762
2529,5718
6795,2612
4256,373
3236,615
163,3572
7170,1885
8483,3862
3292,6166
4965,554
8193,682
2085,4190
4661,622
2966,4082
4365,1196
4654,714
726,415
5249,3619
6210,466
8146,6912
3630,5984
7472,5364
8514,3137
5515,1602
2936,4259
1691,211
3969,9
5629,6876
2238,6879
3733,1567
794,1525
8130,5049
2208,1472
4883,6016
281,4772
777,5667
7015,1958
4846,130
678,5888
3069,1499
5473,4459
8015,1825
494,3365
772,1400
383,4847
5801,809
144,787
5724,202
2944,1655
1944,857
3029,657
7314,5790
180,2853
808,3010
2605,4825
5966,292
7528,3134
767,3001
7242,6618
4400,4217
301,140
4479,1670
20,159
4626,3257
945,4507
2933,4207
3249,3472
737,280
2114,3070
6080,913
1112,749
1001,3846
89,1562
7531,632
633,1742
2042,3504
5083,554
1354,195
748,2237
98,2455
2757,342
3293,437
5978,1353
2698,1693
8318,232
3207,4254
1826,503
7462,780
5324,1413
487,137
5332,1450
1436,3165
452,5584
4154,6332
2798,6230
6113,3546
2528,5774
5587,632
6624,3448
1907,3582
1379,2739
4646,1788
98,2464
3709,3717
5487,121
3956,449
784,429
103,2050
6773,1076
2744,1183
8489,471
2424,2942
901,618
1114,2465
3151,5151
1826,154
3303,3421
6763,3005
6142,1788
8453,1517
1147,2513
5879,2540
1073,2367
4607,1169
3661,98
8480,5945
5690,4184
4607,432
4300,2689
77,2009
7940,6
3173,4444
1735,573
5844,390
1028,1123
6148,5118
637,2794
5484,6559
4317,1076
1127,4800
382,883
7472,2345
5263,2656
5293,2867
1066,1313
2206,4715
4850,6162
2215,3845
7727,3269
2126,4988
1877,2020
8269,3036
722,560
2136,3221
1723,4256
3125,6353
1088,1114
3285,5308
4777,2888
735,723
217,803
5086,1791
861,3909
1142,3571
2794,4389
2522,6135
2698,526
619,1680
3758,1670
2578,1467
4004,2956
323,708
5163,2014
2562,4857
98,2443
2031,239
8264,2667
276,4351
377,5266
6148,2150
1148,5618
8042,272
1657,2290
2587,3546
500,5826
767,766
5776,350
585,3349
7130,1948
3586,1086
8057,140
29,468
522,1829
6999,2342
3159,1760
1698,3683
5836,2392
784,1802
2808,380
1126,4260
1863,6686
4062,190
1177,4173
2628,2145
5411,1202
4400,3142
3151,3538
3180,2793
8505,6336
482,4111
8417,328
2022,1706
4386,3354
146,3246
7719,2521
290,874
229,3690
1460,4890
1765,112
4986,1156
105,2648
1492,4369
15,634
6440,4590
6720,1212
945,336
3991,1429
1277,2496
8093,2004
7122,39
5670,4867
3026,352
5125,5114
3864,2585
300,432
3627,3397
3520,4898
8092,6829
121,2890
213,2657
3921,2540
5954,1142
848,959
4850,3119
2373,880
1966,1248
3003,202
130,2108
1466,205
1849,2277
7094,6304
3052,5171
5403,4682
1778,2531
686,122
6911,545
4847,702
6120,1196
3342,4936
972,6509
7138,2811
2712,6436
6037,1732
2593,6271
4886,5711
6437,1051
4784,3435
2739,6824
8075,2438
3616,4981
4342,263
2988,4211
2017,2920
381,2954
3906,3001
6651,5676
2842,6126
4159,2385
2050,2799
1243,1432
2680,710
6070,1040
8441,1232
6419,6534
2135,2366
6189,971
561,338
716,430
4627,1982
4766,121
3055,3122
3186,982
2610,4492
8357,3243
6268,2509
2812,4311
4505,6344
2540,1569
2549,5973
4467,5661
4722,3843
2490,3492
2969,919
2931,3048
1804,1788
1827,157
1254,121
7336,1148
2127,1825
5840,2967
813,214
8325,648
1440,141
2897,402
6608,1118
5508,1575
5594,6017
2632,2916
1142,2195
3205,2096
7436,2862
5514,1087
2248,3425
1648,3967
2180,680
160,98
325,815
7646,6351
5664,1144
1074,3063
1223,122
2460,2093
5389,151
4242,707
4487,2467
656,5419
3199,384
3957,242
5184,613
4419,1173
5483,530
2285,3622
935,2948
6216,2290
7523,130
4906,2540
1427,3937
1080,55
1203,5935
1286,3276
3223,1165
7516,523
2551,6118
1924,5402
2055,4699
3596,2368
4249,5167
5353,0
2989,4164
1718,5582
5094,4778
3178,4734
2623,3686
1267,3438
699,738
5303,3517
7291,6305
8470,6308
4407,637
1207,3080
4700,1196
699,620
5135,983
1399,1097
1495,438
5810,496
2739,4865
2699,1218
1794,6399
7173,6539
6832,6203
8117,6910
4115,1536
3239,2705
7314,680
90,2200
5578,522
8165,1527
2004,391
8498,3690
6607,2771
1664,3020
6697,2941
6954,247
1239,4772
2090,276
3667,1465
4127,1048
6663,2390
4723,4230
5,141
5727,74
8063,2348
141,3178
204,4014
4020,384
2139,2288
1236,1500
4421,3984
487,4540
3642,570
5927,6533
7410,6571
3341,4556
2359,6531
7533,2538
186,114
2513,3601
484,2228
3583,1142
7855,2739
1564,1691
576,255
3974,4228
1718,5595
290,806
1471,4649
378,2703
1606,1947
1295,518
406,501
499,1169
6506,121
2348,807
3637,226
2181,654
6640,163
1380,4415
4740,3165
7062,1445
1572,334
2199,1762
6710,3448
2344,328
2782,744
2225,1502
2484,4486
5148,4630
4259,652
2770,54
6408,781
7997,2732
977,3391
1852,383
5141,946
213,158
4533,3133
1830,2481
478,4373
3613,4103
3991,368
5604,140
126,1038
570,3274
6652,5166
36,1371
3939,1296
5867,4442
1079,418
800,3826
7788,1527
2988,1070
1826,3253
6995,4150
7233,4124
2189,3221
3100,101
2177,1287
5792,748
5499,2271
2121,4881
5156,3845
1288,4106
2830,4302
504,2938
7177,3445
234,2586
450,4952
7688,3981
721,2477
6169,2064
5184,6341
3344,3570
463,5642
1108,1057
860,4070
1682,4492
3110,1803
4706,1623
6548,378
7946,157
3679,2395
6663,3805
666,1429
3440,2072
5809,54
5976,4215
2781,901
3015,6271
1780,4394
4370,604
1775,9
967,247
6329,912
7466,4603
801,1089
61,1806
1134,3948
6691,715
4360,2684
1106,3031
4252,416
6890,1886
3761,971
2472,2540
1074,5064
3400,3007
1074,427
4987,455
5396,2422
4120,6808
4633,2648
255,1678
6841,3500
2830,947
3811,2216
8517,114
108,2572
387,29
1066,3195
7604,1243
2118,1809
3189,5815
4972,5878
5873,3001
515,122
264,2185
5502,2087
71,1910
767,5760
3621,6901
7140,4510
1849,4083
4847,496
1196,2314
3166,1047
810,2069
7135,3846
2670,4383
5759,4704
2392,2332
1534,1406
2222,1148
2716,2885
2970,6539
2907,688
756,891
7456,5323
264,4637
760,59
5593,977
1892,6848
291,4914
2607,2096
971,2971
4247,5390
1589,122
7601,1080
3671,1420
3272,806
6760,3025
3539,6448
2362,4237
3139,5572
7104,400
4967,380
7497,1490
4554,950
382,508
7210,1670
7498,3900
7325,2888
228,1165
2093,4454
4904,3070
8221,5289
4403,1776
1652,1109
6557,3946
2391,207
5025,6897
5216,81
4688,4876
3166,908
2988,4317
6779,503
6176,4317
8010,760
2737,3461
238,52
6865,1083
4052,1617
2685,6129
5900,4004
633,3351
6691,3036
2458,5224
1381,767
256,4540
4053,92
4799,3937
3282,3198
8447,752
693,1374
668,2855
6696,6852
348,807
3977,1822
500,2669
3282,2403
1980,680
3461,4100
5705,79
296,1954
4190,3672
1154,2481
3073,1307
875,6318
1221,3300
6898,5189
2599,3725
1326,1875
4101,970
5719,3800
1710,2172
6967,805
7624,5752
4356,2844
5995,114
7466,1678
7364,5581
768,1580
1258,459
4915,367
4299,2132
8151,6709
8167,6417
482,2718
457,2165
4724,2857
354,3227
417,193
5736,982
8174,4940
3005,6746
2216,2605
133,1868
4421,4603
5687,157
1910,3471
887,3366
1555,2804
202,2186
8096,1857
4361,6723
7103,2793
8161,4018
707,2756
245,4228
3642,648
2003,4957
734,6211
170,3087
2554,4539
3197,2803
918,3757
4531,1736
6682,2485
1039,3985
772,2248
2007,6114
808,5299
2106,1181
1874,328
2606,4629
990,4540
2551,2029
7989,311
748,3518
2803,4129
6532,1922
7169,6477
2536,284
5122,2139
4196,114
3909,1148
6393,6556
2973,2295
71,464
965,6175
236,2691
6816,2074
6257,4560
170,3651
1522,3650
7071,6840
5593,3776
587,1706
1835,3943
1356,977
1181,5692
1715,2223
414,415
5080,2332
2045,2322
6495,4669
2813,3814
1199,121
7995,6133
1764,1187
3396,1982
5543,2505
4548,1996
7118,814
144,3221
5743,1948
475,1147
605,1006
2489,3717
6277,5313
6166,503
3299,3206
8436,3263
2158,2653
5831,1083
1676,190
1580,3906
348,5171
1243,4706
5709,4789
3696,723
3211,4416
1973,1355
636,2214
5003,1187
1730,2245
824,2072
3003,385
7220,5535
5348,4790
5244,90
4359,1964
7433,3484
2303,126
706,1894
23,846
5730,1958
4564,2477
3127,5708
7489,651
2017,785
27,1085
5792,3441
125,2988
3194,4731
2774,1706
3312,1831
139,3147
2809,3559
1502,2950
5311,4682
1142,1165
4176,1017
4895,3570
589,1406
4763,380
117,105
3787,1022
1439,2653
5145,2534
2773,571
2003,2480
4705,5139
3009,4475
2162,1989
312,2773
7100,380
6277,2573
3809,539
808,1607
1408,450
3887,4956
4788,3354
6861,2978
5092,41
1875,2375
378,1758
724,3
1303,2317
4412,2613
5733,45
5985,3436
530,5516
1306,3431
2449,2004
6679,2955
1347,54
778,3335
4991,995
2697,6250
4732,1601
4328,5782
1764,2573
539,982
5910,3384
2452,4503
87,2181
4396,1978
2948,3319
3531,4778
2224,4518
5769,1726
7313,4109
261,2183
372,5244
5024,569
1826,1950
5001,459
4467,4652
1662,5240
7008,208
2466,4682
2364,5417
8156,3351
2640,6271
174,308
3816,1822
4856,6498
4129,2412
7145,2062
36,1383
4125,3287
5,278
767,1397
2856,4889
2602,522
6163,124
1363,2106
559,776
7222,5718
7494,2029
2375,3968
4368,2865
1517,2369
1260,1600
1201,6657
1563,2228
6543,639
1669,2403
5924,3890
4995,4561
1294,3687
7042,205
5410,1156
6563,5069
512,40
2329,1040
3418,1226
4441,130
870,2065
5289,999
631,675
1718,3437
3578,677
5690,4237
639,1503
3435,20
4005,4703
4994,5710
4851,4819
8300,2734
7732,3245
3814,54
4041,5875
3283,5366
4561,3925
2021,4372
2055,391
572,4571
2545,4338
5916,3372
2723,6332
737,6248
302,4300
271,1045
390,5251
3167,6266
872,1244
9,437
1794,5956
1774,2716
1477,83
2001,2611
4179,2342
6732,5371
5710,3848
7844,1822
5506,3407
576,3839
4914,651
1994,4392
5023,3256
1139,3246
2397,2168
5560,810
4601,6418
7767,3538
2085,6871
593,715
6745,2497
4004,3751
275,931
2022,1156
564,5633
5171,2159
7052,4427
8328,1380
5762,1833
3884,3538
3540,4734
2315,563
1697,398
2809,4885
3032,648
913,2160
7683,2595
4086,6762
623,1716
4803,1822
4615,2053
8348,5576
3612,3392
6194,6633
3991,1530
7286,642
186,445
2790,1157
156,764
5296,1589
3516,2204
2017,220
5,284
2166,5349
3857,226
8368,4897
969,2072
186,1602
4843,800
3597,2034
7475,4775
8165,2377
4504,6025
3721,2876
6641,870
2990,5045
2328,2500
2893,4244
4064,121
4538,4095
3737,262
3953,2646
7116,5124
3370,1310
767,1076
433,5498
2410,241
1628,221
4082,2485
1368,2300
5923,5821
2656,2244
6873,1179
962,6059
561,1283
7097,130
2948,863
2896,4232
33,1249
4707,400
3787,5151
420,2861
4689,158
2278,6413
2224,1157
1679,3953
1193,2011
2030,3385
4192,4759
1076,3351
5462,1706
173,2821
5699,114
6916,2888
6682,4729
4873,4311
337,157
2940,3627
864,563
1769,3715
2989,3221
870,2604
1841,1944
6991,2476
1546,266
6154,2023
7765,3274
327,1147
843,2139
1018,5651
2133,3213
5686,4027
5690,5384
3335,1889
2903,1416
5221,881
3931,4216
7469,2443
7868,617
5916,220
16,339
4631,242
439,5530
593,2259
7078,1184
3155,6629
444,4348
7501,3384
8126,1948
400,1142
2630,566
2640,6569
4284,2054
6142,3892
1408,6244
6417,239
7751,2376
4154,5072
5483,2540
649,2802
7766,2335
2103,5471
2327,226
6851,5642
5743,1716
942,567
5524,3841
7500,517
3321,3946
1378,39
342,3047
476,3306
1942,4942
3720,128
4799,642
124,2938
848,891
7683,570
7191,1237
3653,2351
1133,5005
2225,4342
2025,1196
2479,202
590,3784
4069,1187
5966,1883
6390,3958
3412,4415
5820,1788
383,805
4317,2689
1870,994
2675,1029
2347,5036
5442,2345
1634,1069
1490,270
1290,612
3652,1268
6497,5099
7974,6575
4588,5418
2182,4313
6371,5369
8508,1238
4999,5097
1382,3663
1244,5169
2689,4152
1338,5615
5961,291
4752,5116
2819,487
3124,2633
4770,6417
165,3581
5815,5477
5919,1517
4284,1876
8007,1980
5892,1054
1920,633
6104,2873
3038,3500
5296,642
7858,5825
259,3901
3865,1187
7923,6850
6838,3538
5743,4922
6411,4259
2992,958
3293,3857
5242,3611
4473,3435
679,4025
1868,1634
2058,198
817,5547
61,733
6803,2186
5245,4997
7487,430
3238,1922
4990,2941
3609,1069
2275,52
5307,1147
4889,1187
1813,3943
3815,5390
5426,3268
6326,970
1697,6319
2593,790
3880,435
8069,3474
1301,206
699,1086
7036,3338
6489,3606
8410,2377
8305,1171
3545,920
4145,3002
160,3543
2723,1936
6561,1258
2029,2443
7066,5015
2453,1167
1464,243
4741,4011
308,1617
3407,883
1546,3846
39,1486
1433,3579
1575,1076
3577,1569
7903,460
1348,5255
4191,1992
3480,6148
3018,1297
6668,201
2519,1824
453,5323
4782,6289
2691,1666
723,1139
383,2239
5128,368
1967,3212
2771,233
7597,6869
90,1740
1076,942
417,158
3446,3647
5401,2595
9,457
4970,192
356,554
813,1206
6029,82
4819,3215
3557,54
1145,1503
3585,5354
8153,2715
2024,4517
3920,1861
320,2743
5295,5692
8183,5922
8023,5742
887,1863
5135,90
1137,4086
2453,473
1092,1525
6786,794
7742,763
6405,498
1563,2784
26,1063
1240,3776
6770,6901
6330,5269
7926,5784
213,29
5245,3695
4275,5949
2148,1143
183,3795
1292,4632
1240,2755
6717,3826
6556,6559
1095,1164
472,600
308,121
6939,432
682,1371
4339,4483
3912,5931
5067,5424
1700,430
4649,302
4567,1152
425,2667
6096,650
4404,3472
4630,419
1066,554
1939,5720
4676,1080
2907,1027
2055,909
685,917
3585,1546
1050,2236
2940,333
4564,3620
1007,6155
2248,2622
2493,5056
8289,5756
6187,5487
2116,3031
4136,6133
622,2343
2100,503
5929,94
186,512
222,2539
1010,496
2189,3536
841,6407
3985,491
1231,4181
85,430
6240,1856
6619,5115
1154,1240
3165,122
680,3678
393,859
5728,666
1073,3679
1243,3710
3254,2366
1098,2701
458,873
2608,6427
1923,2236
3585,307
261,1157
7395,5018
3639,4078
6275,2186
6564,121
7327,1142
3641,5672
7055,4026
7092,4020
366,3609
3728,1070
137,3129
3086,1086
4368,1232
4023,1938
1576,6052
5900,1102
1597,114
3510,971
4138,3623
3566,613
606,3523
4364,1355
1240,5208
458,5615
3637,1564
5461,2344
2189,4634
5990,2055
284,4801
6029,141
2491,6609
3294,3225
3777,1569
3561,2646
1519,5666
6392,157
560,5921
767,313
1998,292
5710,1982
2368,1732
7236,765
1994,4735
2261,3687
5533,5862
3093,1080
3255,3511
180,245
4497,4835
7897,284
1293,6241
6180,979
190,56
5701,6915
2993,221
843,3708
560,2403
4936,4801
2796,4995
863,591
5699,971
4221,804
3658,612
5955,5857
33,1255
7387,1601
5790,3117
716,3869
1521,6108
3003,1142
2252,3038
5911,2371
3532,1196
1745,4130
5410,232
5430,2042
1230,5870
3368,1187
2982,961
1806,643
2830,5961
5626,3137
2330,6292
6395,4933
5371,2603
2646,6177
1840,503
1761,4362
927,283
756,458
6926,358
2501,1741
3070,1788
7923,2641
4541,2732
4189,1706
7472,5492
3974,4674
1049,373
4819,3421
1298,29
1274,1502
4143,866
3245,101
1326,284
3265,1147
7762,2437
3465,3958
2441,94
7455,6518
282,4779
5715,3622
7653,3470
2111,3453
9,430
6044,3536
2935,2854
6822,6770
6146,495
6549,5366
6859,6461
4033,743
6345,6068
6844,5927
3177,374
4326,3150
2449,81
3038,3570
6646,6704
5646,1064
2945,1270
3992,3618
5660,1321
4634,2836
5957,1760
4790,4889
1820,1010
696,1096
2571,4150
909,2461
3085,2012
606,3602
203,3696
2248,6518
666,3564
2604,1485
3106,242
4173,529
3583,1493
1457,1196
8001,5845
713,1809
5867,37
3555,5078
4320,1440
4313,455
2248,6314
1142,937
1521,876
2088,3765
6399,3245
1278,1295
90,1735
6783,5114
3412,69
3336,3962
3139,1868
2283,651
5774,2509
65,1866
4248,2390
1533,1992
1290,262
4700,5917
7066,2875
7846,6238
2419,5010
7763,3962
5852,4975
2175,4588
2554,121
382,349
4201,517
1546,4617
915,6357
2125,3482
222,204
2058,201
4554,5193
3673,1902
2613,5809
770,1028
8508,6649
3711,742
1075,3352
3310,5360
186,1131
6616,180
3554,4483
6017,5152
6263,715
4780,2369
3760,4523
953,5874
2810,4590
2944,5008
1871,5924
7394,554
1146,1474
4078,178
4043,6355
3000,3436
4110,2152
3626,2489
4212,6549
3612,1175
3104,2564
3514,4042
7643,648
3375,3295
1067,1101
6748,308
5232,2339
6746,121
1400,5077
205,3226
946,250
1180,1868
5983,663
6560,1233
3314,3221
1477,1003
4587,3098
3974,114
173,2735
2975,6015
3930,205
6856,3666
3660,460
1193,4119
4163,2227
7326,4892
1063,6570
8467,323
8188,459
2414,4150
843,122
718,6209
2717,2222
1634,1232
6822,3500
1145,5077
3061,6916
8412,1564
5318,6346
5553,795
2154,794
652,648
7428,2156
8178,788
848,4281
3996,6259
387,2899
3935,316
4353,2072
7703,3047
2625,416
4771,794
4614,380
377,4363
5515,3685
2816,2039
8264,6242
3210,1801
221,2441
1508,177
394,1595
6023,4122
4121,249
2551,4867
1595,3737
2154,5881
2508,4655
4765,6844
2812,4696
4576,4777
4418,5211
616,2445
170,440
689,5298
2863,1469
4244,41
4850,1530
1508,3438
1652,6367
261,1183
5673,3666
3796,848
6254,5932
291,91
2237,5582
7075,4253
5600,124
302,205
756,3214
2198,9
112,1415
5522,643
6166,982
889,132
386,3713
1425,486
4188,5016
2055,3275
39,443
2207,4215
1579,158
4312,459
6277,3095
1958,826
723,3511
8304,1237
4716,6731
766,121
3131,2717
6806,554
104,2014
4578,114
186,2996
397,913
917,1196
1455,492
5269,2260
254,2099
1717,1143
2823,122
7374,4348
260,4580
3208,4401
3193,1888
3110,4840
2482,6871
2509,114
840,604
429,5483
697,2458
1166,6155
5023,2479
5296,1876
130,392
3073,3319
7083,2399
7388,5651
111,2712
1368,5550
4803,5538
943,1121
6088,1517
4403,6570
774,5658
2548,3928
1868,80
4847,1822
1139,3245
5809,169
7263,3751
1902,1410
185,1891
5430,3583
4505,1284
2523,1169
6578,3928
7290,6623
8325,587
974,5178
7011,398
2564,1077
91,1789
4063,1347
1803,2948
